id,title,state,created_at,updated_at,closed_at,body,user,url
MDU6SXNzdWUxNjc2NzEyNDY=,"local run example is wrong, uses outdated guacamole-with-dependencies jar",CLOSED,2016-07-26T17:57:57Z,2016-07-26T21:45:17Z,2016-07-26T21:45:17Z,"In the readme this run:

```
vcb-guacamole-local \
    base_config.json \
    infrastructure-configs/local.json \
    guacamole-configs/default.json \
    benchmarks/local-wgs1/benchmark.json \
    --guacamole-jar ~/sinai/git/guacamole/target/guacamole-with-dependencies-0.0.1-SNAPSHOT.jar \
    --out-dir results
```

Is actually using an old guacamole jar from before some pom changes. It should actually take both a guacamole jar and a guacamole deps jar, since these are separate jars now.
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/22
MDU6SXNzdWUxNjc3MjAzMTY=,consider better ways of specifying guacamole jars,OPEN,2016-07-26T21:48:28Z,2016-07-26T21:48:28Z,,"@ryan-williams noted in https://github.com/hammerlab/variant-calling-benchmarks/pull/23 that we may want to consider simpler ways of specifying the two guacamole jars than by a full path to each. For example we could specify just a guacamole checkout path and VCB could know what jars to use in that
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/24
MDU6SXNzdWUxNjgwMDQ2NzQ=,num-executors in demeter.json,CLOSED,2016-07-28T03:09:10Z,2016-08-05T16:31:44Z,2016-08-05T16:31:44Z,"@timodonnell should `--num-executors` be in `demeter.json`? Is this being set elsewhere? I needed to add that in `gcloud.json` 
",arahuja,https://github.com/hammerlab/variant-calling-benchmarks/issues/27
MDU6SXNzdWUxNjgzNjg0ODk=,Support running benchmarks on mutect + strelka,OPEN,2016-07-29T16:56:15Z,2016-08-04T22:35:13Z,,"For the Guacamole paper we'll need to compare Guacamole against mutect, strelka, and other callers if possible (e.g. mutect2) using the benchmarks in this repo. This could also potentially be a basis for the PICI effort to get reference datasets and analyses for somatic variant calling in place.

Probably we should have a command like `vcb-standard-callers` that launches a ketrew workflow for these callers, similarly to the existing commands which launch Guacamole. Can also have a separate command (`vcb-mutect`) for each caller if that is easier. Ideally it will be possible to run on demeter or on google cloud. Hopefully can use essentially what we already have in epidisco.

@smondet @ihodes @armish or anyone else interested in tackling this?
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/28
MDU6SXNzdWUxNjg3NzA4OTc=,bzip2 compress result VCF and CSVs,CLOSED,2016-08-02T00:10:21Z,2016-08-05T20:21:11Z,2016-08-05T20:21:11Z,,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/29
MDU6SXNzdWUxNjg5Nzk5NjY=,investigate using bcbio-nextgen docker image running on gcloud to generate comparison calls ,OPEN,2016-08-02T20:26:04Z,2016-08-02T20:26:04Z,,"https://github.com/chapmanb/bcbio-nextgen-vm
",timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/issues/32
MDU6SXNzdWUxNzMyOTM4MzM=,Texas Cancer Research Biobank (TCRB) data,OPEN,2016-08-25T19:52:55Z,2016-08-25T19:52:59Z,,"Looks like 7 patients? http://txcrb.org/data.html

Referenced at https://github.com/hammerlab/guacamole/issues/548
",hammer,https://github.com/hammerlab/variant-calling-benchmarks/issues/37
MDU6SXNzdWUxNzU2MTEzNzI=,SKBR3 PacBio Sequencing,OPEN,2016-09-07T21:30:28Z,2016-09-07T21:49:52Z,,"http://schatzlab.cshl.edu/data/skbr3/
",hammer,https://github.com/hammerlab/variant-calling-benchmarks/issues/38
MDU6SXNzdWUxODExODQzMDE=,A somatic reference standard for cancer genome sequencing,OPEN,2016-10-05T15:15:45Z,2016-10-05T15:15:45Z,,"http://www.nature.com/articles/srep24607

> performed paired PCR-free whole genome sequencing of a matched metastatic melanoma cell line (COLO829) and normal across three lineages and across separate institutions, with independent library preparations, sequencing, and analysis. We generated mean mapped coverages of 99X for COLO829 and 103X for the paired normal across three institutions.
> 
> common events include >35,000 point mutations, 446 small insertion/deletions, and >6,000 genes affected by copy number changes. We present this reference to the community as an initial standard for enabling quantitative evaluation of somatic mutation pipelines across institutions.
> 
> All BAMs and VCFs, including that for the final somatic reference, can be accessed through NCBI’s (National Center for Biotechnology Information) dbGaP (database of Genotypes and Phenotypes; accession number phs000932) and the European Bioinformatics Institute (EGA (European Genome-phenome Archive) accession number EGAS00001001385).
",arahuja,https://github.com/hammerlab/variant-calling-benchmarks/issues/39
MDU6SXNzdWUxODE3NzM2MzM=,Seraseq™ Solid Tumor Mutation Mix,OPEN,2016-10-07T21:41:43Z,2016-10-07T21:41:43Z,,"Could be useful to validate our pipeline? http://digital.seracare.com/somatic-mutation-profiling-reference-materials
",hammer,https://github.com/hammerlab/variant-calling-benchmarks/issues/40
MDU6SXNzdWUxODUyNjQ3OTA=,Generate data with Mitty?,OPEN,2016-10-26T00:03:38Z,2016-10-26T00:03:38Z,,"https://github.com/sbg/Mitty
",hammer,https://github.com/hammerlab/variant-calling-benchmarks/issues/41
