id,tag_name,name,created_at,published_at,author_login,author_name
RE_kwDOGdxitc4GNqh2,v1.7.0,dna-seq-benchmark v1.7.0,2023-05-25T11:18:39Z,2023-05-25T11:18:54Z,github-actions[bot],
RE_kwDOGdxitc4GEzq6,v1.6.7,dna-seq-benchmark v1.6.7,2023-05-04T19:02:31Z,2023-05-04T19:02:47Z,github-actions[bot],
RE_kwDOGdxitc4GBnTv,v1.6.6,dna-seq-benchmark v1.6.6,2023-04-27T11:31:15Z,2023-04-27T11:31:29Z,github-actions[bot],
RE_kwDOGdxitc4Fu6Hr,v1.6.5,dna-seq-benchmark v1.6.5,2023-03-20T10:27:26Z,2023-03-20T10:27:43Z,github-actions[bot],
RE_kwDOGdxitc4FfiW_,v1.6.4,dna-seq-benchmark v1.6.4,2023-02-12T19:05:34Z,2023-02-12T19:05:47Z,github-actions[bot],
RE_kwDOGdxitc4FfiSs,v1.6.3,dna-seq-benchmark v1.6.3,2023-02-12T18:56:08Z,2023-02-12T18:56:20Z,github-actions[bot],
RE_kwDOGdxitc4FS5Ys,v1.6.2,dna-seq-benchmark v1.6.2,2023-01-13T11:49:49Z,2023-01-13T11:50:07Z,github-actions[bot],
RE_kwDOGdxitc4FRk1f,v1.6.1,dna-seq-benchmark v1.6.1,2023-01-10T19:49:42Z,2023-01-10T19:49:55Z,github-actions[bot],
RE_kwDOGdxitc4FRY1i,v1.6.0,dna-seq-benchmark v1.6.0,2023-01-10T13:15:33Z,2023-01-10T13:15:49Z,github-actions[bot],
RE_kwDOGdxitc4E73NB,v1.5.1,dna-seq-benchmark v1.5.1,2022-11-11T14:31:47Z,2022-11-11T14:32:02Z,github-actions[bot],
RE_kwDOGdxitc4E1qay,v1.5.0,dna-seq-benchmark v1.5.0,2022-10-27T09:55:10Z,2022-10-27T09:55:26Z,github-actions[bot],
RE_kwDOGdxitc4EfdhJ,v1.4.1,dna-seq-benchmark v1.4.1,2022-08-25T14:58:40Z,2022-08-25T14:58:54Z,github-actions[bot],
RE_kwDOGdxitc4EfV7C,v1.4.0,dna-seq-benchmark v1.4.0,2022-08-25T09:58:16Z,2022-08-25T09:58:29Z,github-actions[bot],
RE_kwDOGdxitc4EUUeQ,v1.3.6,dna-seq-benchmark v1.3.6,2022-07-20T14:28:08Z,2022-07-20T14:28:24Z,github-actions[bot],
RE_kwDOGdxitc4EG58o,v1.3.5,dna-seq-benchmark v1.3.5,2022-06-08T07:58:17Z,2022-06-08T07:58:32Z,github-actions[bot],
RE_kwDOGdxitc4D9WBt,v1.3.4,dna-seq-benchmark v1.3.4,2022-05-09T20:13:51Z,2022-05-09T20:14:07Z,github-actions[bot],
RE_kwDOGdxitc4D8YeR,v1.3.3,dna-seq-benchmark v1.3.3,2022-05-05T20:00:30Z,2022-05-05T20:00:47Z,github-actions[bot],
RE_kwDOGdxitc4D8SRk,v1.3.2,dna-seq-benchmark v1.3.2,2022-05-05T15:55:58Z,2022-05-05T15:56:14Z,github-actions[bot],
RE_kwDOGdxitc4D8SMc,v1.3.1,dna-seq-benchmark v1.3.1,2022-05-05T15:51:48Z,2022-05-05T15:52:03Z,github-actions[bot],
RE_kwDOGdxitc4D8RBK,v1.3.0,dna-seq-benchmark v1.3.0,2022-05-05T15:25:56Z,2022-05-05T15:26:13Z,github-actions[bot],
RE_kwDOGdxitc4DsAso,v1.2.0,dna-seq-benchmark v1.2.0,2022-03-15T10:43:27Z,2022-03-15T10:43:41Z,github-actions[bot],
RE_kwDOGdxitc4Dh9Ou,v1.1.0,benchmark-giab v1.1.0,2022-02-10T13:38:35Z,2022-02-10T13:38:52Z,github-actions[bot],
RE_kwDOGdxitc4DUVrY,v1.0.1,benchmark-giab v1.0.1,2021-12-20T11:52:03Z,2021-12-20T11:52:15Z,github-actions[bot],
RE_kwDOGdxitc4DUTUt,v1.0.0,benchmark-giab v1.0.0,2021-12-20T09:22:11Z,2021-12-20T09:22:26Z,github-actions[bot],
