pull_number,title,state,created_at,updated_at,closed_at,merged_at,user,url
PR_kwDOGdxitc43YFRq,chore: release 1.3.3,MERGED,2022-05-05T19:42:00Z,2022-05-05T20:00:48Z,2022-05-05T20:00:30Z,2022-05-05T20:00:30Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/13
PR_kwDOGdxitc43hxqQ,chore: release 1.3.4,MERGED,2022-05-09T20:13:38Z,2022-05-09T20:14:08Z,2022-05-09T20:13:52Z,2022-05-09T20:13:52Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/14
PR_kwDOGdxitc45TAkd,fix: fix samtools sort argument when retrieving reads,MERGED,2022-06-08T07:26:31Z,2022-06-08T07:57:46Z,2022-06-08T07:57:45Z,2022-06-08T07:57:45Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/15
PR_kwDOGdxitc45THx4,chore: release 1.3.5,MERGED,2022-06-08T07:58:06Z,2022-06-08T07:58:34Z,2022-06-08T07:58:17Z,2022-06-08T07:58:17Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/16
PR_kwDOGdxitc47vhv8,chore: release 1.3.6,MERGED,2022-07-20T14:27:43Z,2022-07-20T14:28:27Z,2022-07-20T14:28:09Z,2022-07-20T14:28:08Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/17
PR_kwDOGdxitc48-xxp,feat: collect FP and FN calls and compare them across callsets,MERGED,2022-08-10T19:07:52Z,2022-08-25T07:27:44Z,2022-08-25T07:27:44Z,2022-08-25T07:27:44Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/18
PR_kwDOGdxitc49LsyQ,perf: update snakemake wrappers to v1.7.2,MERGED,2022-08-15T13:41:28Z,2022-08-18T10:23:06Z,2022-08-18T10:23:06Z,2022-08-18T10:23:06Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/19
PR_kwDOGdxitc49Ya5J,chore: release 1.3.7,CLOSED,2022-08-18T10:23:29Z,2022-08-25T07:28:09Z,2022-08-25T07:28:09Z,,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/20
PR_kwDOGdxitc49xZn9,chore: release 1.4.0,MERGED,2022-08-25T07:28:08Z,2022-08-25T09:58:31Z,2022-08-25T09:58:16Z,2022-08-25T09:58:16Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/21
PR_kwDOGdxitc49zREU,fix: improved genome and benchmark parsing and collection,MERGED,2022-08-25T14:33:05Z,2022-08-25T14:57:03Z,2022-08-25T14:57:02Z,2022-08-25T14:57:02Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/22
PR_kwDOGdxitc49zZZ6,chore: release 1.4.1,MERGED,2022-08-25T14:57:29Z,2022-08-25T14:58:56Z,2022-08-25T14:58:40Z,2022-08-25T14:58:40Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/23
PR_kwDOGdxitc4920lY,chore: release 1.4.2,CLOSED,2022-08-26T10:14:16Z,2022-10-20T10:17:10Z,2022-10-20T10:17:10Z,,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/24
PR_kwDOGdxitc5BLbIe,feat: improved precision recall reporting,MERGED,2022-10-20T09:43:21Z,2022-10-20T10:16:48Z,2022-10-20T10:16:47Z,2022-10-20T10:16:47Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/25
PR_kwDOGdxitc5BLm7l,chore: release 1.5.0,MERGED,2022-10-20T10:17:09Z,2022-10-27T09:55:28Z,2022-10-27T09:55:11Z,2022-10-27T09:55:11Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/26
PR_kwDOGdxitc5BNNff,"feat: improved, interactive reporting (FP/FN and precision/recall)",MERGED,2022-10-20T15:24:17Z,2022-10-27T09:54:37Z,2022-10-27T09:54:36Z,2022-10-27T09:54:36Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/27
PR_kwDOGdxitc5BquEM,chore: release 1.5.1,MERGED,2022-10-27T13:41:07Z,2022-11-11T14:32:05Z,2022-11-11T14:31:48Z,2022-11-11T14:31:47Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/28
PR_kwDOGdxitc5Caa87,fix: drop empty rows,MERGED,2022-11-08T11:15:48Z,2022-11-11T14:31:05Z,2022-11-11T14:31:04Z,2022-11-11T14:31:04Z,FelixMoelder,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/29
PR_kwDOGdxitc5HDwge,feat: replace hap.py with direct use of vcfeval,MERGED,2023-01-10T10:46:48Z,2023-01-10T13:14:17Z,2023-01-10T13:14:16Z,2023-01-10T13:14:16Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/30
PR_kwDOGdxitc5HEeiJ,chore: release 1.6.0,MERGED,2023-01-10T13:14:40Z,2023-01-10T13:15:51Z,2023-01-10T13:15:34Z,2023-01-10T13:15:34Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/31
PR_kwDOGdxitc5HFK5W,chore: release 1.6.1,MERGED,2023-01-10T15:18:39Z,2023-01-10T19:49:58Z,2023-01-10T19:49:42Z,2023-01-10T19:49:42Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/32
PR_kwDOGdxitc5HQnH9,fix: correct columns in case of empty precision recall,MERGED,2023-01-12T15:57:04Z,2023-01-13T09:36:04Z,2023-01-13T09:36:02Z,2023-01-13T09:36:02Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/33
PR_kwDOGdxitc5HUFiy,chore: release 1.6.2,MERGED,2023-01-13T09:36:30Z,2023-01-13T11:50:09Z,2023-01-13T11:49:49Z,2023-01-13T11:49:49Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/34
PR_kwDOGdxitc5HUZns,fix: display of false negatives,MERGED,2023-01-13T10:38:02Z,2023-01-13T11:44:19Z,2023-01-13T11:44:18Z,2023-01-13T11:44:18Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/35
PR_kwDOGdxitc5JzHp5,chore: release 1.6.3,MERGED,2023-02-12T18:55:54Z,2023-02-12T18:56:22Z,2023-02-12T18:56:08Z,2023-02-12T18:56:08Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/36
PR_kwDOGdxitc5JzIZ0,chore: release 1.6.4,MERGED,2023-02-12T19:05:19Z,2023-02-12T19:05:49Z,2023-02-12T19:05:35Z,2023-02-12T19:05:34Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/37
PR_kwDOGdxitc5Mbedy,chore: release 1.6.5,MERGED,2023-03-20T09:18:04Z,2023-03-20T10:27:45Z,2023-03-20T10:27:27Z,2023-03-20T10:27:26Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/38
PR_kwDOGdxitc5PNont,fix: fixes for custom benchmarks and cleanup of chi2 output,MERGED,2023-04-26T15:32:21Z,2023-04-27T11:15:13Z,2023-04-27T11:15:12Z,2023-04-27T11:15:12Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/39
PR_kwDOGdxitc5PSRlw,chore: release 1.6.6,MERGED,2023-04-27T11:15:35Z,2023-04-27T11:31:31Z,2023-04-27T11:31:15Z,2023-04-27T11:31:15Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/40
PR_kwDOGdxitc5PXfkd,fix: define retries for fallible rules,MERGED,2023-04-28T09:06:21Z,2023-05-02T14:26:41Z,2023-05-02T14:26:39Z,2023-05-02T14:26:39Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/41
PR_kwDOGdxitc5Pl7Yv,chore: release 1.6.7,MERGED,2023-05-02T14:27:05Z,2023-05-04T19:02:50Z,2023-05-04T19:02:31Z,2023-05-04T19:02:31Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/42
PR_kwDOGdxitc5Pl9EL,fix: error out if a callset does not match the truth at all,MERGED,2023-05-02T14:31:25Z,2023-05-03T08:50:33Z,2023-05-03T08:50:32Z,2023-05-03T08:50:32Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/43
PR_kwDOGdxitc5RSMWR,chore: release 1.7.0,MERGED,2023-05-24T20:10:21Z,2023-05-25T11:18:57Z,2023-05-25T11:18:39Z,2023-05-25T11:18:39Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/44
PR_kwDOGdxitc5RrZnf,chore: release 1.7.1,MERGED,2023-05-30T12:00:31Z,2023-05-30T12:02:47Z,2023-05-30T12:02:30Z,2023-05-30T12:02:30Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/45
PR_kwDOGdxitc5S-P6M,perf: update to latest datavzrd,MERGED,2023-06-14T09:47:44Z,2023-06-14T12:50:35Z,2023-06-14T12:50:34Z,2023-06-14T12:50:34Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/46
PR_kwDOGdxitc5S_a8i,chore: release 1.7.2,MERGED,2023-06-14T12:51:03Z,2023-06-14T13:00:13Z,2023-06-14T12:59:53Z,2023-06-14T12:59:53Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/47
PR_kwDOGdxitc5TjTbq,chore: release 1.7.3,MERGED,2023-06-21T13:59:32Z,2023-06-21T14:00:07Z,2023-06-21T13:59:48Z,2023-06-21T13:59:48Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/48
PR_kwDOGdxitc5TjXRK,Update README.md,MERGED,2023-06-21T14:07:41Z,2023-06-21T14:07:52Z,2023-06-21T14:07:51Z,2023-06-21T14:07:51Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/49
PR_kwDOGdxitc5UhRpX,chore: release 1.7.4,MERGED,2023-07-03T12:15:58Z,2023-07-03T12:49:43Z,2023-07-03T12:49:28Z,2023-07-03T12:49:28Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/50
PR_kwDOGdxitc5U0CGe,feat: chunked processing of fp/fn collection in order to save memory,MERGED,2023-07-06T13:43:12Z,2023-07-11T07:41:15Z,2023-07-11T07:41:14Z,2023-07-11T07:41:14Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/51
PR_kwDOGdxitc5VK2s6,chore: release 1.8.0,MERGED,2023-07-11T07:41:39Z,2023-07-11T07:47:59Z,2023-07-11T07:47:42Z,2023-07-11T07:47:42Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/52
PR_kwDOGdxitc5VMlCR,chore: release 1.8.1,MERGED,2023-07-11T12:25:02Z,2023-07-11T12:43:33Z,2023-07-11T12:43:17Z,2023-07-11T12:43:17Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/53
PR_kwDOGdxitc5VMsqB,chore: release 1.8.1,MERGED,2023-07-11T12:43:25Z,2023-07-11T19:04:36Z,2023-07-11T12:44:39Z,2023-07-11T12:44:39Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/54
PR_kwDOGdxitc5VPM_G,chore: release 1.8.2,MERGED,2023-07-11T19:04:49Z,2023-07-11T19:05:24Z,2023-07-11T19:05:08Z,2023-07-11T19:05:08Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/55
PR_kwDOGdxitc5VR3CC,chore: release 1.8.3,MERGED,2023-07-12T07:40:57Z,2023-07-12T07:42:35Z,2023-07-12T07:42:20Z,2023-07-12T07:42:20Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/56
PR_kwDOGdxitc5bb7H2,fix: avoid issue that occurs with single callset,MERGED,2023-09-28T12:02:18Z,2023-09-28T12:23:13Z,2023-09-28T12:23:12Z,2023-09-28T12:23:12Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/57
PR_kwDOGdxitc5bcFJh,chore: release 1.8.4,MERGED,2023-09-28T12:23:39Z,2023-09-28T13:12:45Z,2023-09-28T13:12:26Z,2023-09-28T13:12:26Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/58
PR_kwDOGdxitc5fSXpe,perf: update to latest datavzrd,MERGED,2023-11-13T11:03:02Z,2023-11-13T15:15:38Z,2023-11-13T15:15:38Z,2023-11-13T15:15:37Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/59
PR_kwDOGdxitc5fT7c_,chore: release 1.8.5,MERGED,2023-11-13T15:16:08Z,2023-11-13T15:16:50Z,2023-11-13T15:16:35Z,2023-11-13T15:16:35Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/60
PR_kwDOGdxitc5k7OCa,feat: expand benchmarking datasets with IMGAG somatic validation data,MERGED,2024-01-24T08:57:45Z,2024-01-29T06:32:35Z,2024-01-29T06:32:34Z,2024-01-29T06:32:34Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/61
PR_kwDOGdxitc5lSUVb,chore: release 1.9.0,MERGED,2024-01-29T06:32:56Z,2024-05-17T20:08:42Z,2024-05-17T20:08:29Z,2024-05-17T20:08:29Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/62
PR_kwDOGdxitc5mvI3a,fix: imgag-somatic and integrate seqc2,MERGED,2024-02-13T10:47:43Z,2024-03-28T12:53:06Z,2024-03-28T12:53:06Z,2024-03-28T12:53:06Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/63
PR_kwDOGdxitc5m27IS,feat: reports of benchmarking somatic variant calling now hide the genotype mismatch rate,MERGED,2024-02-14T13:08:33Z,2024-02-14T13:09:00Z,2024-02-14T13:08:59Z,2024-02-14T13:08:59Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/64
PR_kwDOGdxitc5nZ8h5,feat: add genotype field to vcf if missing to run rtg vcfeval,MERGED,2024-02-20T14:53:56Z,2024-02-20T14:54:30Z,2024-02-20T14:54:29Z,2024-02-20T14:54:29Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/65
PR_kwDOGdxitc5oD9kO,feat: only consider PASS and no-filter variants in given callsets,MERGED,2024-02-27T15:31:39Z,2024-02-28T08:59:18Z,2024-02-28T08:59:17Z,2024-02-28T08:59:17Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/66
PR_kwDOGdxitc5pfCS2,fix: modify links and add FORMAT field to make seqc2-somatic bm work,MERGED,2024-03-13T10:17:03Z,2024-03-27T14:17:17Z,2024-03-27T14:17:17Z,2024-03-27T14:17:17Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/67
PR_kwDOGdxitc5qwilC,feat: stratification of VAFs,MERGED,2024-03-26T09:03:40Z,2024-05-17T20:08:05Z,2024-05-17T20:07:52Z,2024-05-17T20:07:52Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/68
PR_kwDOGdxitc5sfz8Y,Add rules to liftover callsets from hg19/GRCh37 to hg38/GRCh38,CLOSED,2024-04-12T14:14:26Z,2024-04-12T14:15:20Z,2024-04-12T14:14:53Z,,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/69
PR_kwDOGdxitc5sf1pJ,feat: Liftover callsets from hg19/GRCh37 to hg38/GRCh38,MERGED,2024-04-12T14:18:39Z,2024-04-22T13:13:13Z,2024-04-22T13:13:12Z,2024-04-22T13:13:12Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/70
PR_kwDOGdxitc5sqm2d,fix: merge truthsets,MERGED,2024-04-15T11:53:07Z,2024-04-17T12:28:00Z,2024-04-17T12:27:59Z,2024-04-17T12:27:59Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/71
PR_kwDOGdxitc5szM1Z,fix: fix failing giab testcase,MERGED,2024-04-16T12:52:59Z,2024-04-16T14:50:37Z,2024-04-16T14:50:37Z,2024-04-16T14:50:37Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/72
PR_kwDOGdxitc5szqtM,fix: rename-contigs to include target bed intersection and add mapping files to resources,MERGED,2024-04-16T13:46:13Z,2024-04-22T13:14:15Z,2024-04-22T13:14:14Z,2024-04-22T13:14:14Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/73
PR_kwDOGdxitc5t1zLq,"fix: use latest datavzrd wrapper, integrating templating of config, thereby avoiding leaks of local storage paths into datavzrd config",MERGED,2024-04-26T13:01:15Z,2024-05-04T11:13:19Z,2024-05-04T11:13:18Z,2024-05-04T11:13:18Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/74
PR_kwDOGdxitc5xJL6b,feat: improve coverage stratification for datasets with high coverage,MERGED,2024-05-31T15:57:17Z,2024-06-11T07:39:37Z,2024-06-11T07:39:37Z,2024-06-11T07:39:37Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/75
PR_kwDOGdxitc5x-0sn,fix: change bm names to adhere to naming scheme in pm4onco,MERGED,2024-06-10T13:52:50Z,2024-06-11T08:08:06Z,2024-06-11T08:08:06Z,2024-06-11T08:08:06Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/78
PR_kwDOGdxitc5yEeKH,chore: release 1.10.0,MERGED,2024-06-11T07:40:02Z,2024-06-19T10:38:55Z,2024-06-19T10:38:33Z,2024-06-19T10:38:33Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/79
PR_kwDOGdxitc5y8oWr,feat: add version of benchmark as key in presets and include in report,MERGED,2024-06-19T11:06:33Z,2024-06-20T10:49:52Z,2024-06-20T10:49:51Z,2024-06-20T10:49:51Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/80
PR_kwDOGdxitc5y9MRc,feat: offer download of datavzrd reports as excel,MERGED,2024-06-19T12:20:01Z,2024-06-20T11:31:57Z,2024-06-20T11:31:56Z,2024-06-20T11:31:56Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/81
PR_kwDOGdxitc5y9kyr,feat: add seqc2 wgs and ffpe to presets,MERGED,2024-06-19T13:06:51Z,2024-06-20T13:37:25Z,2024-06-20T10:50:19Z,2024-06-20T10:50:19Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/82
PR_kwDOGdxitc5zDqZr,chore: release 1.11.0,MERGED,2024-06-20T10:50:14Z,2024-06-20T19:11:15Z,2024-06-20T19:11:01Z,2024-06-20T19:11:01Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/83
PR_kwDOGdxitc5zDrIg,feat: add F*-measure,MERGED,2024-06-20T10:52:04Z,2024-06-20T15:08:51Z,2024-06-20T15:08:50Z,2024-06-20T15:08:50Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/84
PR_kwDOGdxitc5zSLjR,fix: fix F* calculation,MERGED,2024-06-23T13:52:26Z,2024-06-23T15:52:52Z,2024-06-23T15:52:52Z,2024-06-23T15:52:52Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/85
PR_kwDOGdxitc5zSZcc,chore: release 1.11.1,MERGED,2024-06-23T15:53:12Z,2024-06-23T15:59:44Z,2024-06-23T15:59:31Z,2024-06-23T15:59:31Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/86
PR_kwDOGdxitc5zVGxG,perf: update to latest datavzrd (includes sorting and column hiding),MERGED,2024-06-24T08:10:57Z,2024-06-24T08:40:32Z,2024-06-24T08:40:31Z,2024-06-24T08:40:31Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/87
PR_kwDOGdxitc5zVV_J,chore: release 1.11.2,MERGED,2024-06-24T08:40:54Z,2024-06-24T08:41:19Z,2024-06-24T08:41:05Z,2024-06-24T08:41:05Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/88
PR_kwDOGdxitc5zW54m,fix: fix f* calculation,MERGED,2024-06-24T12:01:36Z,2024-06-27T12:51:42Z,2024-06-27T12:51:41Z,2024-06-27T12:51:40Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/89
PR_kwDOGdxitc5zxFc_,fix: Split intersection with target region and normalize calls in separate rules.,MERGED,2024-06-27T12:37:49Z,2024-06-28T09:46:30Z,2024-06-28T09:46:27Z,2024-06-28T09:46:27Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/90
PR_kwDOGdxitc5zxMjU,chore: release 1.11.3,MERGED,2024-06-27T12:52:09Z,2024-06-28T09:47:18Z,2024-06-28T09:47:04Z,2024-06-28T09:47:04Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/91
PR_kwDOGdxitc50rX0S,chore: release 1.11.4,MERGED,2024-07-08T10:54:00Z,2024-07-08T10:54:26Z,2024-07-08T10:54:12Z,2024-07-08T10:54:12Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/92
PR_kwDOGdxitc51PKVP,chore: release 1.11.5,MERGED,2024-07-12T15:30:59Z,2024-07-12T15:31:23Z,2024-07-12T15:31:11Z,2024-07-12T15:31:11Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/93
PR_kwDOGdxitc53Z6VA,fix: hide sort_index in results table,MERGED,2024-08-05T07:06:28Z,2024-08-06T08:23:57Z,2024-08-06T08:23:55Z,2024-08-06T08:23:54Z,famosab,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/94
PR_kwDOGdxitc53ib94,chore: release 1.11.6,MERGED,2024-08-06T08:24:22Z,2024-08-06T08:25:36Z,2024-08-06T08:25:22Z,2024-08-06T08:25:22Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/95
PR_kwDOGdxitc54lFhd,fix: Avoid chi2 calculation on empty matrix,MERGED,2024-08-16T13:28:36Z,2024-08-26T08:18:35Z,2024-08-26T08:18:34Z,2024-08-26T08:18:33Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/96
PR_kwDOGdxitc55aCqU,chore: release 1.11.7,MERGED,2024-08-26T08:18:55Z,2024-09-12T12:34:33Z,2024-09-12T12:34:15Z,2024-09-12T12:34:15Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/98
PR_kwDOGdxitc57RoS9,fix: restrict calls to reference contigs,MERGED,2024-09-12T09:29:59Z,2024-09-12T10:37:48Z,2024-09-12T10:37:45Z,2024-09-12T10:37:45Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/101
PR_kwDOGdxitc57lgsI,fix: fix missing index as input for restrict_to_reference_contigs,MERGED,2024-09-16T08:15:36Z,2024-11-02T16:39:04Z,2024-11-02T16:39:03Z,2024-11-02T16:39:03Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/102
PR_kwDOGdxitc6AnkwM,perf: update datavzrd wrapper,MERGED,2024-11-01T10:34:20Z,2024-11-05T09:16:47Z,2024-11-05T09:16:44Z,2024-11-05T09:16:44Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/104
PR_kwDOGdxitc6As9S4,chore: release 1.11.8,CLOSED,2024-11-02T16:39:23Z,2024-12-13T09:34:45Z,2024-12-13T09:34:44Z,,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/105
PR_kwDOGdxitc6Cr1zl,feat: Report FP / FN negative variants in single table,MERGED,2024-11-21T15:07:32Z,2024-12-13T09:34:17Z,2024-12-13T09:34:16Z,2024-12-13T09:34:16Z,BiancaStoecker,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/107
PR_kwDOGdxitc6FH1jk,chore: release 1.12.0,OPEN,2024-12-13T09:34:43Z,2024-12-13T09:34:54Z,,,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/108
